-2938929558727500887;-3707980353798302338
1802553268504151508;-6588111192011185346
6001549648774256332;3758203157983169677
-6861007668846603841;-992403900961992976
-2112334040566141147;-5764908748647491868
-8030364580241793592;-3666631068547345555
-2464439736281665565;-257027681000956673
2582189910884553082;-2318941907221563224
7057946869081345390;4904136962271631060
-2541702469507877181;-1029902943998233578
-2736545371629704985;1143000428565743723
-8441478492250246189;-5747845750545505040
-3432557602456462542;5060733334504906014
-6882334857033727357;-7953802843251274382
-6112015974034342480;-3387403421216102816
-455936679415740512;-7111951023553269775
-2027857662909792763;5569218717060210851
3744448050155897743;-1609465746481023473
8585962192629061205;-5289844508946862823
-4114509615205746149;-5801792782967966764
5212579801652925193;-6018155847402583596
-4837951337762762341;6314863903140619410
1736840884596198250;-3604682024512669717
-8328154797139494350;-458081630307403463
-8397001481473077209;5784596008896023369
-5528091147378777387;8654782729934185742
2083022852081946551;7349330808521746664
-7150020465537138600;-6332360287949581726
-2830683588750549631;1511299925664447372
-2263402719870228215;-3305893527502139555
4300539848153805526;4486255310491106288
4248558666864053300;-2909576818523492920
-1570979672355042133;-542841935111113170
7257825764305831112;1330624081167971271
7033843593819704064;-7870569987090054584
-1470361163744324328;-691505283866176953
2688979031042712583;-3928975323153680450
6614176761525077172;4828472894989119001
6423793195215339284;-9222477128350163372
-7502209634377758888;-8950830658894762426
3301509978499207397;2192951543089711233
-4230180410595761637;-4071075724576210045
-8012419677680571356;-6241554116292227114
8287395426110996593;-7504627604768544939
1494755709648704072;-8674253338296524170
-4851720505332626337;-1537792856477011328
3109327266112828507;-3812810594023963340
-2803582497988048689;7505909426022029113
-3171607456101150562;5454806584989946264
-6470902855314728521;-1078951294044176605
2013752470774101525;4055394686577563157
1467779229977425185;-5048395425956582273
-5113429510708460665;-5555281458103431527
-3650755873169569199;4944952539483925425
3366910888236720950;3249866801631757594
-5784171946924004507;-253422968215134840
3330704313231538758;6401799488262469103
-5614001027108792858;-3127580364078784696
2101322591178014726;5247590070112925884
517712487913253566;-2916050959934859795
-2079635015356576602;585218969935146470
-1579514866791889246;-8967339258260860989
1365653397592163310;26468924360154892
4897899788178201626;3922403853359219361
-2123029887628354807;-7276037526265510737
-1543284460201671092;4754560179585118772
9106754871095482429;2185035067569057145
1429232587533129012;-3279050689648008029
-9132798366746424900;-6864386009343944079
291378472635332260;-8514727446687776975
-4916695738832626951;-3096351600567955301
5176291350113134599;-6438997178999300001
-6298887772786348624;-4386628652164408610
4984225037235206721;6398821741440948082
6268086294455909958;-5498380700590686530
-666826984695083440;-3740845584837247135
-4021981765163491874;1490297264131904928
6108978123457233183;8519995848403881833
1429873387227568952;-1914951681353347672
8606132558157813703;6796176598336630505
4420035732412313636;-5512505297958601951
4199491046322301830;4725127101463599447
-850466018666032362;7010494069023162417
-591206553626184929;1477510703867676155
209682831543347993;3858459979882983481
4651212195131020994;-2585458913212863002
8227870900463998649;3498222925813761685
5109007653252485056;5962862405208085243
6128285542935670664;5791778902830566155
1019683248543430007;7214998228686542036
7888565765326901679;-1767503977256387591
2738648956796923208;5990767296424770942
5670985755737554802;1847944220128791103
7891186752625811126;-5290323603761048370
8265566432523582119;5503737461537614328
-5428045038693350728;-917208762022305270
-5593598727847980454;-8446637697764471892
4724390870761679468;-1850774339829305151
3282407313065089540;3834864831917954916
-5126734649878147437;8789523717428189771
-453074904673832610;4832538565130863856
1482874564736190286;7702832874885358410
-6644421759186092057;2779220568619971349
401898526655232208;3420065753918008612
-1379296766115097978;2503273961459406168
7251318343915543350;445417388795230408
8508976450547835473;-7041725233951957732
-3372437586073887044;4200620346895499279
2123267075835955918;-2879637134190519099
-2544272280792111872;-7405609290481285807
3040241466340475300;2010266023451104202
-6361016172541893022;3549664140283326489
5726268218071270993;7698795811772965926
-7932704909253995613;333286787950692278
-2120353119304031688;6882160005464231223
-4058442839886651393;-941553091383235753
-6622138996744818368;-3090602589131854347
2004135545202154369;1953266804472557519
-6980408082789246786;-2432970142784892300
-6420497933515850715;-3150545096406898694
4276002503567762638;6241116933744907898
-1932617335158028502;6923756561723854362
85989520913141165;6672048158746918941
-6298220601585859872;8910859652965115978
-6964041661991042417;6978855422150670769
7903895703251037714;9107712754281335752
6379164525764703728;-8648894943491121407
7183358261991146622;1526505975264305840
-7820068725311556287;9080463190217497154
-546916479185373865;5616193176514747798
-3111331378553035113;793891810154036192
-6335409111435027966;-4828866116941507832
169311720142155658;645124174577807206
-7835339568150716001;2456072187456695865
-4844210515795151468;4455836106502958222
45715886583541049;6263718920526006480
9126221375827211408;-7531948966118111764
6467407293331647959;6059183957416427239
7833374766685558704;-8595555940622148287
1713839475939105879;7353797774722572648
-8673826783969687165;-6740160464431852145
-2899365815446355311;1998106483391442481
-1595323342701143071;2440254139982059868
-8834619457417367175;7092220576376995932
-2912922448106066014;-790693647923765297
-990370275247724894;7089637103121745981
241671038734010172;3781013842018502243
4120159200285111094;6970963978682594056
7770411910392929615;824820221911543529
3777854121919772603;5155486925825597490
7872582904030620915;3278070026985309208
9183854319905054243;4625007894958380470
6650805060084822424;4446971261040106128
556302040313707188;8943000282783520159
-6466744270982516573;8945076501849252709
7186016677287746526;-6880540383494402505
1651737350446551012;1869795975711005219
6422042350002886910;-5730989979847557656
8433442512899082496;-8519739104410391962
-6520762464574216283;8321662083853692246
8020411687434316160;7334276392759028616
-4880103798251547917;-2326927920003242516
-3543155717182121406;-2544570105489661637
-90804839371899853;8884168779169346311
8764183434255172062;4858173073929955732
5977732332318933117;2068289608477505758
-377739943005838240;-2325566312041070320
3922938670684639864;2438217480480657182
-1416399525849397498;8956424231735612329
-6614628761279102970;-35831706576917601
-62004062412184545;-6326918832909703893
-6385694564651490009;365520814165092362
2730942431197111836;5108032745524135740
-6773482125647676721;-762362770977340786
-6789730037716019696;-354330340226146537
-5383961853243790633;-8013093573931420899
1156905363234191305;-7537238499760390298
1925271410819845268;6518086177045202746
-456917857410789291;-2469784980049912040
-7081098943244134917;-8562411961565542346
8754010455551553319;-5884143172794773484
51941631801905320;-8570263454054706401
4857433791903379458;-2740008125821741831
-3963394295131662656;-2551733751647504436
2994290051257605519;423532123314458368
5881792989362134717;7493423569357270612
6929098154374956101;-7448436721439158450
6269617443157459486;2954285928433955306
117967746154842096;472324923482989456
4857599994529518458;-158580308668251142
-5176260772033745972;6559458764176702532
-9096304733511965434;-3382487951916975437
-3651441115023155;339935617249500832
-1570430257741338937;-5336888986743293545
-8430047721606879625;-7357503827690033292
-5176267003247834164;6559458764176702532
4279235165427297763;-5108242953324421800
2379484992734374889;1583103136835616335
-23227254365501749;-1717836680734035372
1942141375857122440;3808234506629678322
-7121724406536688461;4819054891249249086
-2427621449340884624;4772697636805635597
-5698363924829572202;-1229716189680308195
-7695180128943372774;4836017127785425001
4291782786228448462;-4299685878530979767
-1007501065416019448;-7581739587786111682
8423236966433042518;-1187049968217037988
1456775375292357333;7049531501062172482
7980089670924088802;816060895730482649
-2489052016516280720;-5729613396588877598
2191313653398454483;7109784504597069892
7050466239859704417;2651169846483346086
-7459018985376984538;-4970250372221709168
-7480663652202106803;-2827441335312862608
-1688877596654608567;3389769646034590374
3566248935271624720;-2957334229357497225
-1480940710595079715;9146475380718640111
1132998196367671975;6635108983415725513
7179689657459260615;-1588329378795094019
2463191307722628786;1096081077116080389
-8924289600180432205;6871243045407438914
3754638410179333513;-2515756293592529482
4885090819195311491;-758993682677807573
7753090435151070231;4471702066318883579
-1097306701735546831;-1508933665827818334
-1885220204854587063;3420291894849309322
1083930460919512916;-4746888548396884230
-4837010723773524889;-1327856345929624089
-894673175351077613;6008991428568432014
-476583299949635766;-173256614725023087
8571884434030632912;-3634971830003815943
4851810264028497491;-2621170580204131597
-1232222994539188204;-552603295727791707
-1908249705793282198;-7831722123522924444
1997628925886216097;8095978988745782857
2721812639321017437;-4499368838525376535
5657360830952781304;1267832496601157514
5189942460862872654;-4280340664771924402
2049358570070897091;4597468833596215443
1182676338307007531;-5760711420710872118
8620144477883540165;-7229997912055252956
-3848944421417655010;-3370627159498007990
-1750734415716367308;3036598455283181137
-1747260956802805269;-5264312533441462840
-6873862708422364255;42671634128684156
-4906717808702610407;6038371254651014400
7362899675687237447;-8737045054445515831
-7459358763583260846;-1488192241050523495
-5174013338606368139;-2868507722482934737
-6657331523361204226;-5384561381944250546
-3139694675508303732;-5267600429722547857
1897797670573972357;7534006807649194134
-5300283199307293065;-8754177442634390186
1958134784665325264;-2398092487260758047
-2652754011741251553;8513084674716488987
8926674631061188121;-1151393324001484917
5005024425977007831;5687743887475347398
5711300519582545610;1317360815811422185
6354651833295097960;-1500905678949740692
-208361326683360593;-1212787194964308085
6679612680603571753;1950445870963272252
-5810039231300930618;2220725591112188377
-990020530099928909;-704168270216205330
106250238887619671;9217185222433643980
3501944617355352125;-5135912639099814813
-7255077700565213364;6930459642313701979
6414487710904132606;6971978287038379055
8085330668140142952;-2240857985976218664
5380042387048737212;-8403092216991193900
4748756279962630722;-6558790773144598059
-6380366906750723424;7767860752298695781
-7210442140171103610;8526425134250113537
